ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
831;2009-05-28;FRAIS PRLV IMP HT;EUR;20;0;-1986,57;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
832;2009-05-28;CHEQUE 0312376;EUR;614,13;0;-1966,57;PERSO;Bois chez Ets Acolet pour travaux rénovation;Undef;CHE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Facture;RELEVE BANCAIRE HSBC;614,13;0,196;100,6433779;513,4866221;PERSO-RENOVATION;ETS-ACOLETS;NEANT;0;
833;2009-05-28;CHEQUE 0312374;EUR;320;0;-1352,44;PERSO;Bois chez Ets Acolets pour travaux rénovation;Undef;CHE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Facture;RELEVE BANCAIRE HSBC;320;0,196;52,44147157;267,5585284;PERSO-RENOVATION;ETS-ACOLETS;NEANT;0;
834;2009-05-29;PRLV VIAXEL P880178 142000636961302144580 A 1 NR 0608880178;EUR;490,82;0;-1638,29;PRO;LOA;Undef;CB;AC;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;490,82;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
835;2009-05-30;Approvisionnement à partir d'un compte bancaire;EUR;0;1007,55;Undef;PERSO;79B47241EH880790Y;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;1007,55;0,196;165,1168896;842,4331104;?;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
836;2009-05-30;Conversion de devise;EUR;34,97;0;Undef;PERSO;2N2012028P3923223;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;34,97;0,196;5,730869565;29,23913043;?;PAYPAL;?;0;Conversion de devise
837;2009-05-30;VIREMENT SEPA REÇU YCI5 04213 ZZ0SQ19GYTU3LQR72 CLECH BERTRAND;EUR;0;3676,56;2038,27;PERSO;Vir suite à non encaissement chèque 3600€ de Modis;Undef;VIR;BC;OK;2013-05-31_J_SEPA_Bertrand CLECH  che_que de 3600 non encaisse_ suite.pdf;Justificatif;RELEVE BANCAIRE HSBC;3676,56;0;0;3676,56;PERSO-PRIVE;LOCHNESS-IT;NEANT;0;
838;2009-05-30;Shopping Cart;USD;44,16;0;Undef;PERSO;6XF81435A9905963T;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;44,16;0,196;7,236923077;36,92307692;Undef;MACECRAFT-SOFTWARE;LICENCE LOGICIEL;205;Paiement panier envoyé
839;2009-05-30;Conversion de devise;USD;0;44,16;Undef;PERSO;22B91282AR5531101;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;44,16;0,196;7,236923077;36,92307692;Undef;;Undef;0;Conversion de devise
840;2009-05-31;Facture CREDIPAR juin 2013;EUR;66,88;0;Undef;PRO;Payé le 05/06/2013;PAYE;PRE;LOCHNESS-IT;2013-06-05;2013-06-01_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
841;2009-05-31;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
842;2009-06-02;Facture VIAXTEL - INDEMNITES FRAIS IMPAYES du 03-06-2013;EUR;39,26;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2013-06-03;Monday-06-jj_F_VIAXTEL.pdf;Facture;FACTURE;39,26;0,196;6,433913043;32,82608696;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - FRAIS;6122;Facture VIAXTEL
843;2009-06-02;Essence;EUR;83,99;0;Undef;PRO;CARREFDAC LIMAY ;PAYE;CB;AD;2013-06-03;2013-06-03_F_CARREFOUR.pdf;Facture;FACTURE;83,99;0,196;13,76424749;70,22575251;FRAIS-GENERAUX;CARREFDAC;ESSENCE;6251;F
844;2009-06-02;FACTURE CARTE DU 180513 CARREFDAC LIMAY LIMAY CARTE 49 ;EUR;84,11;0;Undef;PRO;CARREFDAC LIMAY ;OK;CB;AD;OK;FACTURE CARTE DU 180513 CARREFDAC LIMAY LIMAY CARTE 49 ;Relevé;RELEVE BANCAIRE AD;84,11;0,196;13,78391304;70,32608696;A VENTILER;CARREFDAC;ESSENCE;6251;T
845;2009-06-02;FRAIS PRLV IMP HT;EUR;20;0;2018,27;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
846;2009-06-02;PRELEVEMENT REJETE R287470 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 30/05/13 VR /NR 0610287470;EUR;0;490,82;2509,09;PRO;VIAXTEL;Undef;PRL;VIAXTEL;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;490,82;Multiple;Undef;;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE;6122;
847;2009-06-02;FACTURE CARTE DU 150513 POINT P LIMAY LIMAY 3228/ CART ;EUR;132,21;0;Undef;PRO;POINT P ;Undef;CB;AD;OK;FACTURE CARTE DU 150513 POINT P LIMAY LIMAY 3228/ CART ;Relevé;RELEVE BANCAIRE AD;132,21;0,196;21,66652174;110,5434783;PERSO-RENOVATION;POINT-P;NEANT;0;
848;2009-06-03;LAHO;EUR;61,16;0;Undef;PERSO;Undef;PAYE;CB;AD;2013-06-04;2013-06-04_F_LAHO.pdf;Facture;FACTURE;61,16;0,196;10,02287625;51,13712375;PERSO-RENOVATION;LAHO;NEANT;0;
849;2009-06-04;Cotisation SWISS-LIFE 6-2013;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;PAYE;PRL;LOCHNESS-IT;2013-06-06;ECHEANCIER;Echéancier;FACTURE;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
850;2009-06-04;FACT ABONNEMENTS HT ZPME 53516;EUR;22;0;2487,09;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;22;0;0;22;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
851;2009-06-04;TVA FACT ABONNEMENTS ZPME 53516;EUR;4,31;0;2282,14;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;4,31;0;0;4,31;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
852;2009-06-04;PRLV CREDIPAR CITRO P760411 *42130308509 32 050613 0127180268 NR 0609760411;EUR;66,88;0;2420,21;PRO;Facture CREDIPAR juin 2013.Payé le 05/06/2013;Undef;PRE;LOCHNESS-IT;OK;2013-06-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
853;2009-06-04;PRLV CREDIPAR CITRO P760412 *42130308509 32 050613 0127180589 NR 0609760412;EUR;66,88;0;2353,33;PRO;Facture CREDIPAR mai 2013.Payé le 05/06/2013;Undef;PRE;LOCHNESS-IT;OK;2013-05-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
854;2009-06-04;PRLV CREDIPAR CITRO P760413 *42130308509 32 050613 0127098885 NR 0609760413;EUR;66,88;0;2286,45;PRO;Facture CREDIPAR février 2013.Payé le 05/06/2013;Undef;PRE;LOCHNESS-IT;OK;2013-06-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
855;2009-06-04;Echéancier SWISS-LIFE 06-Wednesday;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
856;2009-06-04;Echéancier BOUYGUES-TELECOM 06-2013;EUR;56,9;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Contrat;ECHEANCIER;56,9;0,196;9,324749164;47,57525084;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
857;2009-06-05;Frais reprelevement SWISS-LIFE;EUR;1,83;0;Undef;PRO;payé le 06/06/2013;PAYE;PRL;LOCHNESS-IT;2013-06-06;MANQUE JUSTIFICATIF;Autre;FACTURE;1,83;0,196;0,299899666;1,530100334;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Frais reprelevement 
858;2009-06-05;Essence;EUR;64,96;0;Undef;PRO;SODIMAG VEH ;PAYE;CB;AD;2013-06-06;MANQUE JUSTIFICATIF;Justificatif;FACTURE;64,96;0,196;10,64561873;54,31438127;A VENTILER;SODIMAG VEH;ESSENCE;6251;I
859;2009-06-05;Approvisionnement à partir d'un compte bancaire;EUR;0;1000;Undef;PERSO;12970416B9367425M;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;1000;0,196;163,8795987;836,1204013;?;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
860;2009-06-05;PRLV SWISSLIFE PREV P063998 20130605 COTIS. CLI UF264069 20130605 NR 0610063998;EUR;347,67;0;1877,57;PRO;Santé + retraite ( mars, avril, mai, juin 2013) + Frais 1,83 Payé;Undef;PRE;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;347,67;0;0;347,67;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISSLIFE PREV 
861;2009-06-05;PRLV BOUYGUES TELEC P262091 PAGP0100BCT960 NR 0610262091;EUR;56,9;0;2225,24;PRO;Payé le 06/06/2013 (Mai 2013);PAYE;PRL;LOCHNESS-IT;39969;RELEVE BANCAIRE HSBC;Relevé;FACTURE;56,9;0,196;9,324749164;47,57525084;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
862;2009-06-06;Facture HSBC période mai 2013;EUR;302,31;0;Undef;PRO;Facture HSBC;PAYE;PRL;LOCHNESS-IT;2013-06-07;MANQUE FACTURE;Facture;FACTURE;302,31;Multiple;4,31;298;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
863;2009-06-06;Facture arreté de compte;EUR;7,28;0;Undef;PRO;Facture HSBC;PAYE;PRL;LOCHNESS-IT;2013-06-07;Friday-06-jj_F_HSBC_AR.pdf;Facture AR;FACTURE;7,28;0;0;7,28;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture arre
864;2009-06-06;PRLV PAYPAL P494160 QQE4L2J274SCRLMS PAYPAL VIREMENT NR 0610494160;EUR;1007,55;0;741,24;PERSO;Transfert d’argent - Paiement  pompe à bière et running cascada notamment;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;1007,55;0,196;165,1168896;842,4331104;?;PAYPAL;?;?;
865;2009-06-06;COM D'INTERVENTION INCIDENTS DE FONCTIONNEMENT015;EUR;121,5;0;1748,79;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;121,5;0;0;121,5;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM D'INTERV
866;2009-06-06;ARRETE DE COMPTE TEG=13,35% TX PERIODE=0,03658%;EUR;7,28;0;1870,29;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;7,28;0;0;7,28;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;ARRETE DE CO
867;2009-06-09;ASSU2000;EUR;103,43;0;Undef;PRO;Payé AD;PAYE;PRE;AD;39973;PRELEVEMENT ASSU2000 NUM 432399 ECH 10.06.13 REF *RE ;Justificatif;FACTURE;103,43;0;0;103,43;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
868;2009-06-12;Essence;EUR;83,08;0;Undef;PRO;DAC INTERMARCHE ;PAYE;CB;AD;2013-06-13;2013-06-13_F_DAC-INTERMARCHE.pdf;Facture;FACTURE;83,08;0,196;13,61511706;69,46488294;A VENTILER;DAC INTERMARCHE;ESSENCE;6251;F
869;2009-06-12;PRLV PAYPAL P544326 QQA4L2J275F7BPG4 PAYPAL VIREMENT NR 0611544326;EUR;1000;0;-258,76;PRO;Transfert d'argent anuulé;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;1000;0,196;163,8795987;836,1204013;?;PAYPAL;?;?;
870;2009-06-12;PRLV VIAXEL P433814 155000106461302144580 A 2 NR 0611433814;EUR;530,08;0;-788,84;PRO;LOA;Undef;PRL;LOCHNESS-IT;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;530,08;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
871;2009-06-12;Mise à jour sur virement différé envoyée;USD;44,16;0;Undef;PERSO;9BD67221S0494062E;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;44,16;0,196;7,236923077;36,92307692;Undef;MACECRAFT-SOFTWARE;LICENCE LOGICIEL;205;Mise à jour sur virement différé envoyée
872;2009-06-14;Conversion de devise;EUR;37,69;0;Undef;PERSO;79400164MC294421F;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;37,69;0,196;6,176622074;31,51337793;?;PAYPAL;?;0;Conversion de devise
873;2009-06-14;Approvisionnement à partir d'un compte bancaire;EUR;0;37,69;Undef;PERSO;8P92115094940514W;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;37,69;0,196;6,176622074;31,51337793;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
874;2009-06-14;Corset Lace Up Back Chain Leopard Print Club Sexy Low-Cut Halter Mini Dress XS/S;USD;48,7;0;Undef;PERSO;82667031X3207942E;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;48,7;0,196;7,980936455;40,71906355;PERSO-PRIVE;TAMBUKIKI;NEANT;0;Paiement express envoyé
875;2009-06-14;Conversion de devise;USD;0;48,7;Undef;PERSO;4AS479045D054135M;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;48,7;0,196;7,980936455;40,71906355;Undef;;Undef;0;Conversion de devise
876;2009-06-16;Facture achat abonnement AvosMac pour AC;EUR;98;0;Undef;PRO;9DP63343VC041544B;PAYE;PAY;LOCHNESS-IT;39991;RELEVE PAYPAL PRO;Relevé;FACTURE;98;0,196;16,06020067;81,93979933;ALBERT-CLECH;AVOSMAC;CADEAUX CLIENTELE;6234;Paiement panier envoyé
877;2009-06-16;Conversion de devise;EUR;80,16;0;Undef;PERSO;7LS49279CG822771X;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;80,16;0,196;13,13658863;67,02341137;?;PAYPAL;?;0;Conversion de devise
878;2009-06-16;Conversion de devise;USD;0;103,62;Undef;PERSO;2KB35206S06189121;Undef;PAY;PAYPAL;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;103,62;0,196;16,98120401;86,63879599;?;Undef;?;0;Conversion de devise
879;2009-06-16;Approvisionnement à partir d'un compte bancaire;EUR;0;98;Undef;PERSO;5K251846YG762051Y;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;98;0,196;16,06020067;81,93979933;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
880;2009-06-16;Approvisionnement à partir d'un compte bancaire;EUR;0;80,16;Undef;PERSO;9LG68440683171417;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;80,16;0,196;13,13658863;67,02341137;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
881;2009-06-16;Black Striped Pirate Sailor Retro Punk Vtg-y Rockabilly Tie Waist Twofer Dress S, Chambray Stand Collar Graphic Stripe Sheer Chiffon V Neck Button Up Top Blouse S;USD;103,62;0;Undef;PERSO;18D360488V1009058;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;103,62;0,196;16,98120401;86,63879599;PERSO-PRIVE;TAMBUKIKI;NEANT;0;Paiement express envoyé
882;2009-06-18;PRELEVEMENT REJETE R112809 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 13/06/13 VR 000000016677265/NR 0613112809;EUR;0;1000;191,16;PRO;Undef;;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;1000;0,196;163,8795987;836,1204013;?;LOCHNESS-IT;?;?;
883;2009-06-18;FRAIS PRLV IMP HT;EUR;20;0;-808,84;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
884;2009-06-19;Facture VIAXTEL du 28-06-2013 au 28-07-2013;EUR;490,82;0;Undef;PRO;Impayé;IMPAYE;PRL;LOCHNESS-IT;IMPAYE;Thursday-06-jj_F_VIAXTEL.pdf;Facture;FACTURE;490,82;Multiple;Undef;;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
885;2009-06-19;Facture VIAXTEL - LOA du 28-06-2013 au 28-07-2013;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
886;2009-06-19;Facture VIAXTEL - ASSURANCE COMP du 28-06-2013 au 28-07-2013;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
887;2009-06-20;PRLV PAYPAL P928797 QQE4L2J276ESPGZE PAYPAL VIREMENT NR 0612928797;EUR;98;0;55,47;PERSO;KDO Albert Clech;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;98;0,196;16,06020067;81,93979933;?;PAYPAL;?;?;
888;2009-06-20;PRLV PAYPAL P911125 QQE4L2J276AYQK6J PAYPAL VIREMENT NR 0612911125;EUR;37,69;0;153,47;PERSO;Achat pour Anny;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;37,69;0,196;6,176622074;31,51337793;?;PAYPAL;?;?;
889;2009-06-23;PRLV PAYPAL P061682 QQE4L2J276GQ2Y84 PAYPAL VIREMENT NR 0613061682;EUR;80,16;0;-81,59;PERSO;Tentative paypal règlement achats;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;80,16;0,196;13,13658863;67,02341137;?;PAYPAL;?;?;
890;2009-06-23;PRLV BOUYGUES TELEC P058763 PAGP0100BF45X5 NR 0613058763;EUR;56,9;0;-1,43;PRO;BOUYGUES TELECOM (impayé juin 2013);Undef;PRL;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;56,9;0,196;9,324749164;47,57525084;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
891;2009-06-26;PRELEVEMENT REJETE R124005 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 24/06/13 VR 000000016729907/NR 0614124005;EUR;0;80,16;15,47;PERSO;Tentative paypal règlement achats;Undef;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;80,16;0,196;13,13658863;67,02341137;?;LOCHNESS-IT;?;?;
892;2009-06-26;FRAIS PRLV IMP HT;EUR;20;0;-101,59;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
893;2009-06-26;FRAIS PRLV IMP HT;EUR;20;0;-121,59;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
894;2009-06-26;Mise à jour sur virement différé envoyée;USD;103,62;0;Undef;PERSO;10E68208RG276024G;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;103,62;0,196;16,98120401;86,63879599;PERSO-PRIVE;TAMBUKIKI;NEANT;0;Mise à jour sur virement différé envoyée
895;2009-06-26;Mise à jour sur virement différé envoyée;USD;48,7;0;Undef;PERSO;0W0381952M192893N;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;48,7;0,196;7,980936455;40,71906355;PERSO-PRIVE;TAMBUKIKI;NEANT;0;Mise à jour sur virement différé envoyée
896;2009-06-26;PRELEVEMENT REJETE R124002 MOTIF: PROVISION INSUFFISANTE BOUYGUES TELECOM DU 24/06/13 VR /NR 0614124002;EUR;0;56,9;-64,69;PRO;BOUYGUES TELECOM (impayé juin 2013);Undef;PRE;BOUYGUES-TELECOM;OK;MANQUE JUSTIFICATIF;Facture;RELEVE BANCAIRE HSBC;56,9;0,196;9,324749164;47,57525084;Undef;LOCHNESS-IT;TELECOMMUNICATIONS;626;
897;2009-06-27;Mise à jour sur virement différé envoyée;EUR;98;0;Undef;PRO;15F90271XE754084K;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;98;0,196;16,06020067;81,93979933;Undef;AVOSMAC;CADEAUX CLIENTELE;6234;Mise à jour sur virement différé envoyée
898;2009-06-30;Facture CREDIPAR juillet 2013;EUR;66,88;0;Undef;PRO;Impayé;Undef;PRE;LOCHNESS-IT;OK;2013-07-01_F_CREDIPAR.pdf;Facture;CONTRAT;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
899;2009-06-30;FACTURE CARTE DU 030613 CARREFDAC LIMAY LIMAY CARTE 49 ;EUR;83,99;0;Undef;PRO;CARREFDAC LIMAY ;OK;CB;AD;OK;FACTURE CARTE DU 030613 CARREFDAC LIMAY LIMAY CARTE 49 ;Relevé;RELEVE BANCAIRE AD;83,99;0,196;13,76424749;70,22575251;A VENTILER;CARREFDAC;ESSENCE;6251;T
900;2009-06-30;FACTURE CARTE DU 130613 DAC INTERMARCHE GASNY CARTE 49 ;EUR;83,08;0;Undef;PRO;DAC INTERMARCHE ;OK;CB;AD;OK;2013-06-13_F_DAC-INTERMARCHE.pdf;Relevé;RELEVE BANCAIRE AD;83,08;0,196;13,61511706;69,46488294;A VENTILER;DAC INTERMARCHE;ESSENCE;6251;F
901;2009-06-30;FACTURE CARTE DU 060613 SODIMAG VEH LEG MAGNY EN VEXI ;EUR;64,96;0;Undef;PRO;SODIMAG VEH ;OK;CB;AD;OK;FACTURE CARTE DU 060613 SODIMAG VEH LEG MAGNY EN VEXI ;Relevé;RELEVE BANCAIRE AD;64,96;0,196;10,64561873;54,31438127;A VENTILER;SODIMAG VEH;ESSENCE;6251;T
902;2009-06-30;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
903;2009-06-30;PRLV SEPA REÇU PREM YDI3 00413 13172-0028749-61302144580 58450095 FR35013001805 CA CONSUMER FINANCE 013201313362976 PRELEVEMENT SEPA 61302144580;EUR;490,82;0;-475,35;PRO;LOA;Undef;PRL;LOCHNESS-IT;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;490,82;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
904;2009-06-30;FACTURE CARTE DU 040613 LAHO EQUIPEMENT ARGEN0003217/ ;EUR;61,16;0;Undef;PERSO;LAHO EQUIPEMENT ;Undef;CB;AD;OK;FACTURE CARTE DU 040613 LAHO EQUIPEMENT ARGEN0003217/ ;Relevé;RELEVE BANCAIRE AD;61,16;0,196;10,02287625;51,13712375;PERSO-RENOVATION;LAHO;NEANT;0;
905;2009-07-01;FRAIS PRLV SEPA ZVP1 00254 IMPAYE PRELEVEMENT;EUR;11,9;0;-487,25;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;11,9;0;0;11,9;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV S
906;2009-07-02;PRLV SEPA REJ/IMP YD04 00001 13172-0026749-61302144580 58450095 FR35013001805 CA CONSUMER FINANCE 013201313362976 PRELEVEMENT SEPA 61302144580 PROVISION INSUFFISANTE;EUR;0;490,82;3,57;PRO;VIAXTEL;Undef;PRL;VIAXTEL;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;490,82;Multiple;Undef;;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE;6122;
